id,Sales
13508,8064.279
13509,8064.279
13510,8064.279
13511,8064.279
13512,8064.279
13513,8064.279
13514,8064.279
13515,8064.279
13516,8064.279
13517,8064.279
13518,8064.279
13519,8064.279
13520,8064.279
13521,8064.279
13522,8064.279
13523,8064.279
13524,8064.279
13525,8064.279
13526,8064.279
13527,8064.279
13528,8064.279
13529,8064.279
13530,8064.279
13531,8064.279
13532,8064.279
13533,8064.279
13534,8064.279
13535,8064.279
13536,8064.279
13537,8064.279
13538,8064.279
13539,8064.279
13540,8064.279
13541,8064.279
13542,8064.279
13543,8064.279
13544,8064.279
13545,8064.279
13546,8064.279
13547,8064.279
13548,8064.279
13549,8064.279
13550,8064.279
13551,8064.279
13552,8064.279
13553,8064.279
13554,8064.279
13555,8064.279
13556,8064.279
13557,8064.279
13558,8064.279
13559,8064.279
13560,8064.279
13561,8064.279
13562,8064.279
13563,8064.279
13564,8064.279
13565,8064.279
13566,8064.279
13567,8064.279
13568,8064.279
13569,8064.279
13570,8064.279
13571,8064.279
13572,8064.279
13573,8064.279
13574,8064.279
13575,8064.279
13576,8064.279
13577,8064.279
13578,8064.279
13579,8064.279
13580,8064.279
13581,8064.279
13582,8064.279
13583,8064.279
13584,8064.279
13585,8064.279
13586,8064.279
13587,8064.279
13588,8064.279
13589,8064.279
13590,8064.279
13591,8064.279
13592,8064.279
13593,8064.279
13594,8064.279
13595,8064.279
13596,8064.279
13597,8064.279
13598,8064.279
13599,8064.279
13600,8064.279
13601,8064.279
13602,8064.279
13603,8064.279
13604,8064.279
13605,8064.279
13606,8064.279
13607,8064.279
13608,8064.279
13609,8064.279
13610,8064.279
13611,8064.279
13612,8064.279
13613,8064.279
13614,8064.279
13615,8064.279
13616,8064.279
13617,8064.279
13618,8064.279
13619,8064.279
13620,8064.279
13621,8064.279
13622,8064.279
13623,8064.279
13624,8064.279
13625,8064.279
13626,8064.279
13627,8064.279
13628,8064.279
13629,8064.279
13630,8064.279
13631,8064.279
13632,8064.279
13633,8064.279
13634,8064.279
13635,8064.279
13636,8064.279
13637,8064.279
13638,8064.279
13639,8064.279
13640,8064.279
13641,8064.279
13642,8064.279
13643,8064.279
13644,8064.279
13645,8064.279
13646,8064.279
13647,8064.279
13648,8064.279
13649,8064.279
13650,8064.279
13651,8064.279
13652,8064.279
13653,8064.279
13654,8064.279
13655,8064.279
13656,8064.279
13657,8064.279
13658,8064.279
13659,8064.279
13660,8064.279
13661,8064.279
13662,8064.279
13663,8064.279
13664,8064.279
13665,8064.279
13666,8064.279
13667,8064.279
13668,8064.279
13669,8064.279
13670,8064.279
13671,8064.279
13672,8064.279
13673,8064.279
13674,8064.279
13675,8064.279
13676,8064.279
13677,8064.279
13678,8064.279
13679,8064.279
13680,8064.279
13681,8064.279
13682,8064.279
13683,8064.279
13684,8064.279
13685,8064.279
13686,8064.279
13687,8064.279
13688,8064.279
13689,8064.279
13690,8064.279
13691,8064.279
13692,8064.279
13693,8064.279
13694,8064.279
13695,8064.279
13696,8064.279
13697,8064.279
13698,8064.279
13699,8064.279
13700,8064.279
13701,8064.279
13702,8064.279
13703,8064.279
13704,8064.279
13705,8064.279
13706,8064.279
13707,8064.279
13708,8064.279
13709,8064.279
13710,8064.279
13711,8064.279
13712,8064.279
13713,8064.279
13714,8064.279
13715,8064.279
13716,8064.279
13717,8064.279
13718,8064.279
13719,8064.279
13720,8064.279
13721,8064.279
13722,8064.279
13723,8064.279
13724,8064.279
13725,8064.279
13726,8064.279
13727,8064.279
13728,8064.279
13729,8064.279
13730,8064.279
13731,8064.279
13732,8064.279
13733,8064.279
13734,8064.279
13735,8064.279
13736,8064.279
13737,8064.279
13738,8064.279
13739,8064.279
13740,8064.279
13741,8064.279
13742,8064.279
13743,8064.279
13744,8064.279
13745,8064.279
13746,8064.279
13747,8064.279
13748,8064.279
13749,8064.279
13750,8064.279
13751,8064.279
13752,8064.279
13753,8064.279
13754,8064.279
13755,8064.279
13756,8064.279
13757,8064.279
13758,8064.279
13759,8064.279
13760,8064.279
13761,8064.279
13762,8064.279
13763,8064.279
13764,8064.279
13765,8064.279
13766,8064.279
13767,8064.279
13768,8064.279
13769,8064.279
13770,8064.279
13771,8064.279
13772,8064.279
13773,8064.279
13774,8064.279
13775,8064.279
13776,8064.279
13777,8064.279
13778,8064.279
13779,8064.279
13780,8064.279
13781,8064.279
13782,8064.279
13783,8064.279
13784,8064.279
13785,8064.279
13786,8064.279
13787,8064.279
13788,8064.279
13789,8064.279
13790,8064.279
13791,8064.279
13792,8064.279
13793,8064.279
13794,8064.279
13795,8064.279
13796,8064.279
13797,8064.279
13798,8064.279
13799,8064.279
13800,8064.279
13801,8064.279
13802,8064.279
13803,8064.279
13804,8064.279
13805,8064.279
13806,8064.279
13807,8064.279
13808,8064.279
13809,8064.279
13810,8064.279
13811,8064.279
13812,8064.279
13813,8064.279
13814,8064.279
13815,8064.279
13816,8064.279
13817,8064.279
13818,8064.279
13819,8064.279
13820,8064.279
13821,8064.279
13822,8064.279
13823,8064.279
13824,8064.279
13825,8064.279
13826,8064.279
13827,8064.279
13828,8064.279
13829,8064.279
13830,8064.279
13831,8064.279
13832,8064.279
13833,8064.279
13834,8064.279
13835,8064.279
13836,8064.279
13837,8064.279
13838,8064.279
13839,8064.279
13840,8064.279
13841,8064.279
13842,8064.279
13843,8064.279
13844,8064.279
13845,8064.279
13846,8064.279
13847,8064.279
13848,8064.279
13849,8064.279
13850,8064.279
13851,8064.279
13852,8064.279
13853,8064.279
13854,8064.279
13855,8064.279
13856,8064.279
13857,8064.279
13858,8064.279
13859,8064.279
13860,8064.279
13861,8064.279
13862,8064.279
13863,8064.279
13864,8064.279
13865,8064.279
13866,8064.279
13867,8064.279
13868,8064.279
13869,8064.279
13870,8064.279
13871,8064.279
13872,8064.279
13873,8064.279
13874,8064.279
13875,8064.279
13876,8064.279
13877,8064.279
13878,8064.279
13879,8064.279
13880,8064.279
13881,8064.279
13882,8064.279
13883,8064.279
13884,8064.279
13885,8064.279
13886,8064.279
13887,8064.279
13888,8008.2104
13889,8008.2104
13890,8008.2104
13891,8008.2104
13892,8008.2104
13893,8008.2104
13894,8008.2104
13895,8008.2104
13896,8008.2104
13897,8008.2104
13898,8008.2104
13899,8008.2104
13900,8008.2104
13901,8008.2104
13902,8008.2104
13903,8008.2104
13904,8008.2104
13905,8008.2104
13906,8008.2104
13907,8008.2104
13908,8008.2104
13909,8008.2104
13910,8008.2104
13911,8008.2104
13912,8008.2104
13913,8008.2104
13914,8008.2104
13915,8008.2104
13916,8008.2104
13917,8008.2104
13918,8008.2104
13919,8008.2104
13920,8008.2104
13921,8008.2104
13922,8008.2104
13923,8008.2104
13924,8008.2104
13925,8008.2104
13926,8008.2104
13927,8008.2104
13928,8008.2104
13929,8008.2104
13930,8008.2104
13931,8008.2104
13932,8008.2104
13933,8008.2104
13934,8008.2104
13935,8008.2104
13936,8008.2104
13937,8008.2104
13938,8008.2104
13939,8008.2104
13940,8008.2104
13941,8008.2104
13942,8008.2104
13943,8008.2104
13944,8008.2104
13945,8008.2104
13946,8008.2104
13947,8008.2104
13948,8008.2104
13949,8008.2104
13950,8008.2104
13951,8008.2104
13952,8008.2104
13953,8008.2104
13954,8008.2104
13955,8008.2104
13956,8008.2104
13957,8008.2104
13958,8008.2104
13959,8008.2104
13960,8008.2104
13961,8008.2104
13962,8008.2104
13963,8008.2104
13964,8008.2104
13965,8008.2104
13966,8008.2104
13967,8008.2104
13968,8008.2104
13969,8008.2104
13970,8008.2104
13971,8008.2104
13972,8008.2104
13973,8008.2104
13974,8008.2104
13975,8008.2104
13976,8008.2104
13977,8008.2104
13978,8008.2104
13979,8008.2104
13980,8008.2104
13981,8008.2104
13982,8008.2104
13983,8008.2104
13984,8008.2104
13985,8008.2104
13986,8008.2104
13987,8008.2104
13988,8008.2104
13989,8008.2104
13990,8008.2104
13991,8008.2104
13992,8008.2104
13993,8008.2104
13994,8008.2104
13995,8008.2104
13996,8008.2104
13997,8008.2104
13998,8008.2104
13999,8008.2104
14000,8008.2104
14001,8008.2104
14002,8008.2104
14003,8008.2104
14004,8008.2104
14005,8008.2104
14006,8008.2104
14007,8008.2104
14008,8008.2104
14009,8008.2104
14010,8008.2104
14011,8008.2104
14012,8008.2104
14013,8008.2104
14014,8008.2104
14015,8008.2104
14016,8008.2104
14017,8008.2104
14018,8008.2104
14019,8008.2104
14020,8008.2104
14021,8008.2104
14022,8008.2104
14023,8008.2104
14024,8008.2104
14025,8008.2104
14026,8008.2104
14027,8008.2104
14028,8008.2104
14029,8008.2104
14030,8008.2104
14031,8008.2104
14032,8008.2104
14033,8008.2104
14034,8008.2104
14035,8008.2104
14036,8008.2104
14037,8008.2104
14038,8008.2104
14039,8008.2104
14040,8008.2104
14041,8008.2104
14042,8008.2104
14043,8008.2104
14044,8008.2104
14045,8008.2104
14046,8008.2104
14047,8008.2104
14048,8008.2104
14049,8008.2104
14050,8008.2104
14051,8008.2104
14052,8008.2104
14053,8008.2104
14054,8008.2104
14055,8008.2104
14056,8008.2104
14057,8008.2104
14058,8008.2104
14059,8008.2104
14060,8008.2104
14061,8008.2104
14062,8008.2104
14063,8008.2104
14064,8008.2104
14065,8008.2104
14066,8008.2104
14067,8008.2104
14068,8008.2104
14069,8008.2104
14070,8008.2104
14071,8008.2104
14072,8008.2104
14073,8008.2104
14074,8008.2104
14075,8008.2104
14076,8008.2104
14077,8008.2104
14078,8008.2104
14079,8008.2104
14080,8008.2104
14081,8008.2104
14082,8008.2104
14083,8008.2104
14084,8008.2104
14085,8008.2104
14086,8008.2104
14087,8008.2104
14088,8008.2104
14089,8008.2104
14090,8008.2104
14091,8008.2104
14092,8008.2104
14093,8008.2104
14094,8008.2104
14095,8008.2104
14096,8008.2104
14097,8008.2104
14098,8008.2104
14099,8008.2104
14100,8008.2104
14101,8008.2104
14102,8008.2104
14103,8008.2104
14104,8008.2104
14105,8008.2104
14106,8008.2104
14107,8008.2104
14108,8008.2104
14109,8008.2104
14110,8008.2104
14111,8008.2104
14112,8008.2104
14113,8008.2104
14114,8008.2104
14115,8008.2104
14116,8008.2104
14117,8008.2104
14118,8008.2104
14119,8008.2104
14120,8008.2104
14121,8008.2104
14122,8008.2104
14123,8008.2104
14124,8008.2104
14125,8008.2104
14126,8008.2104
14127,8008.2104
14128,8008.2104
14129,8008.2104
14130,8008.2104
14131,8008.2104
14132,8008.2104
14133,8008.2104
14134,8008.2104
14135,8008.2104
14136,8008.2104
14137,8008.2104
14138,8008.2104
14139,8008.2104
14140,8008.2104
14141,8008.2104
14142,8008.2104
14143,8008.2104
14144,8008.2104
14145,8008.2104
14146,8008.2104
14147,8008.2104
14148,8008.2104
14149,8008.2104
14150,8008.2104
14151,8008.2104
14152,8008.2104
14153,8008.2104
14154,8008.2104
14155,8008.2104
14156,8008.2104
14157,8008.2104
14158,8008.2104
14159,8008.2104
14160,8008.2104
14161,8008.2104
14162,8008.2104
14163,8008.2104
14164,8008.2104
14165,8008.2104
14166,8008.2104
14167,8008.2104
14168,8008.2104
14169,8008.2104
14170,8008.2104
14171,8008.2104
14172,8008.2104
14173,8008.2104
14174,8008.2104
14175,8008.2104
14176,8008.2104
14177,8008.2104
14178,8008.2104
14179,8008.2104
14180,8008.2104
14181,8008.2104
14182,8008.2104
14183,8008.2104
14184,8008.2104
14185,8008.2104
14186,8008.2104
14187,8008.2104
14188,7939.036
14189,7939.036
14190,7939.036
14191,7939.036
14192,7939.036
14193,7939.036
14194,7939.036
14195,7939.036
14196,7939.036
14197,7939.036
14198,7939.036
14199,7939.036
14200,7939.036
14201,7939.036
14202,7939.036
14203,7939.036
14204,7939.036
14205,7939.036
14206,7939.036
14207,7939.036
14208,7939.036
14209,7939.036
14210,7939.036
14211,7939.036
14212,7939.036
14213,7939.036
14214,7939.036
14215,7939.036
14216,7939.036
14217,7939.036
14218,7939.036
14219,7939.036
14220,7939.036
14221,7939.036
14222,7939.036
14223,7939.036
14224,7939.036
14225,7939.036
14226,7939.036
14227,7939.036
14228,7939.036
14229,7939.036
14230,7939.036
14231,7939.036
14232,7939.036
14233,7939.036
14234,7939.036
14235,7939.036
14236,7939.036
14237,7939.036
14238,7939.036
14239,7939.036
14240,7939.036
14241,7939.036
14242,7939.036
14243,7939.036
14244,7939.036
14245,7939.036
14246,7939.036
14247,7939.036
14248,7939.036
14249,7939.036
14250,7939.036
14251,7939.036
14252,7939.036
14253,7939.036
14254,7939.036
14255,7939.036
14256,7939.036
14257,7939.036
14258,7939.036
14259,7939.036
14260,7939.036
14261,7939.036
14262,7939.036
14263,7939.036
14264,7939.036
14265,7939.036
14266,7939.036
14267,7939.036
14268,7939.036
14269,7939.036
14270,7939.036
14271,7939.036
14272,7939.036
14273,7939.036
14274,7939.036
14275,7939.036
14276,7939.036
14277,7939.036
14278,7939.036
14279,7939.036
14280,7939.036
14281,7939.036
14282,7939.036
14283,7939.036
14284,7939.036
14285,7939.036
14286,7939.036
14287,7939.036
14288,7939.036
14289,7939.036
14290,7939.036
14291,7939.036
14292,7939.036
14293,7939.036
14294,7939.036
14295,7939.036
14296,7939.036
14297,7939.036
14298,7939.036
14299,7939.036
14300,7939.036
14301,7939.036
14302,7939.036
14303,7939.036
14304,7939.036
14305,7939.036
14306,7939.036
14307,7939.036
14308,7939.036
14309,7939.036
14310,7939.036
14311,7939.036
14312,7939.036
14313,7939.036
14314,7939.036
14315,7939.036
14316,7939.036
14317,7939.036
14318,7939.036
14319,7939.036
14320,7939.036
14321,7939.036
14322,7939.036
14323,7939.036
14324,7939.036
14325,7939.036
14326,7939.036
14327,7939.036
14328,7939.036
14329,7939.036
14330,7939.036
14331,7939.036
14332,7939.036
14333,7939.036
14334,7939.036
14335,7939.036
14336,7939.036
14337,7939.036
14338,7939.036
14339,7939.036
14340,7939.036
14341,7939.036
14342,7939.036
14343,7939.036
14344,7939.036
14345,7939.036
14346,7939.036
14347,7939.036
14348,7939.036
14349,7939.036
14350,7939.036
14351,7939.036
14352,7939.036
14353,7939.036
14354,7939.036
14355,7939.036
14356,7939.036
14357,7939.036
14358,7939.036
14359,7939.036
14360,7939.036
14361,7939.036
14362,7939.036
14363,7939.036
14364,7939.036
14365,7939.036
14366,7939.036
14367,7939.036
14368,7939.036
14369,7939.036
14370,7939.036
14371,7939.036
14372,7939.036
14373,7939.036
14374,7939.036
14375,7939.036
14376,7939.036
14377,7939.036
14378,7939.036
14379,7939.036
14380,7939.036
14381,7939.036
14382,7939.036
14383,7939.036
14384,7939.036
14385,7939.036
14386,7939.036
14387,7939.036
14388,7939.036
14389,7939.036
14390,7939.036
14391,7939.036
14392,7939.036
14393,7939.036
14394,7939.036
14395,7939.036
14396,7939.036
14397,7939.036
14398,7939.036
14399,7939.036
14400,7939.036
14401,7939.036
14402,7939.036
14403,7939.036
14404,7939.036
14405,7939.036
14406,7939.036
14407,7939.036
14408,7939.036
14409,7939.036
14410,7939.036
14411,7939.036
14412,7939.036
14413,7939.036
14414,7939.036
14415,7939.036
14416,7939.036
14417,7939.036
14418,7939.036
14419,7939.036
14420,7939.036
14421,7939.036
14422,7939.036
14423,7939.036
14424,7939.036
14425,7939.036
14426,7939.036
14427,7939.036
14428,7939.036
14429,7939.036
14430,7939.036
14431,7939.036
14432,7939.036
14433,7939.036
14434,7939.036
14435,7939.036
14436,7939.036
14437,7939.036
14438,7939.036
14439,7939.036
14440,7939.036
14441,7939.036
14442,7939.036
14443,7939.036
14444,7939.036
14445,7939.036
14446,7939.036
14447,7939.036
14448,7939.036
14449,7939.036
14450,7939.036
14451,7939.036
14452,7939.036
14453,7939.036
14454,7939.036
14455,7939.036
14456,7939.036
14457,7939.036
14458,7939.036
14459,7939.036
14460,7939.036
14461,7939.036
14462,7939.036
14463,7939.036
14464,7939.036
14465,7939.036
14466,7939.036
14467,7939.036
14468,7939.036
14469,7939.036
14470,7939.036
14471,7939.036
14472,7939.036
14473,7939.036
14474,7939.036
14475,7939.036
14476,7939.036
14477,7939.036
14478,7939.036
14479,7939.036
14480,7939.036
14481,7939.036
14482,7939.036
14483,7939.036
14484,7939.036
14485,7939.036
14486,7939.036
14487,7939.036
14488,8565.725
14489,8565.725
14490,8565.725
14491,8565.725
14492,8565.725
14493,8565.725
14494,8565.725
14495,8565.725
14496,8565.725
14497,8565.725
14498,8565.725
14499,8565.725
14500,8565.725
14501,8565.725
14502,8565.725
14503,8565.725
14504,8565.725
14505,8565.725
14506,8565.725
14507,8565.725
14508,8565.725
14509,8565.725
14510,8565.725
14511,8565.725
14512,8565.725
14513,8565.725
14514,8565.725
14515,8565.725
14516,8565.725
14517,8565.725
14518,8565.725
14519,8565.725
14520,8565.725
14521,8565.725
14522,8565.725
14523,8565.725
14524,8565.725
14525,8565.725
14526,8565.725
14527,8565.725
14528,8565.725
14529,8565.725
14530,8565.725
14531,8565.725
14532,8565.725
14533,8565.725
14534,8565.725
14535,8565.725
14536,8565.725
14537,8565.725
14538,8565.725
14539,8565.725
14540,8565.725
14541,8565.725
14542,8565.725
14543,8565.725
14544,8565.725
14545,8565.725
14546,8565.725
14547,8565.725
14548,8565.725
14549,8565.725
14550,8565.725
14551,8565.725
14552,8565.725
14553,8565.725
14554,8565.725
14555,8565.725
14556,8565.725
14557,8565.725
14558,8565.725
14559,8565.725
14560,8565.725
14561,8565.725
14562,8565.725
14563,8565.725
14564,8565.725
14565,8565.725
14566,8565.725
14567,8565.725
14568,8565.725
14569,8565.725
14570,8565.725
14571,8565.725
14572,8565.725
14573,8565.725
14574,8565.725
14575,8565.725
14576,8565.725
14577,8565.725
14578,8565.725
14579,8565.725
14580,8565.725
14581,8565.725
14582,8565.725
14583,8565.725
14584,8565.725
14585,8565.725
14586,8565.725
14587,8565.725
14588,8565.725
14589,8565.725
14590,8565.725
14591,8565.725
14592,8565.725
14593,8565.725
14594,8565.725
14595,8565.725
14596,8565.725
14597,8565.725
14598,8565.725
14599,8565.725
14600,8565.725
14601,8565.725
14602,8565.725
14603,8565.725
14604,8565.725
14605,8565.725
14606,8565.725
14607,8565.725
14608,8565.725
14609,8565.725
14610,8565.725
14611,8565.725
14612,8565.725
14613,8565.725
14614,8565.725
14615,8565.725
14616,8565.725
14617,8565.725
14618,8565.725
14619,6333.79
14620,6333.79
14621,6333.79
14622,6333.79
14623,6333.79
14624,6333.79
14625,6333.79
14626,6333.79
14627,6333.79
14628,6333.79
14629,6333.79
14630,6333.79
14631,6333.79
14632,6333.79
14633,6333.79
14634,6333.79
14635,6333.79
14636,6333.79
14637,6333.79
14638,6333.79
14639,6333.79
14640,6333.79
14641,6333.79
14642,6333.79
14643,6333.79
14644,6333.79
14645,6333.79
14646,6333.79
14647,6333.79
14648,6333.79
14649,6333.79
14650,6333.79
14651,6333.79
14652,6333.79
14653,6333.79
14654,6333.79
14655,6333.79
14656,6333.79
14657,6333.79
14658,6333.79
14659,6333.79
14660,6333.79
14661,6333.79
14662,6333.79
14663,6333.79
14664,6333.79
14665,6333.79
14666,6333.79
14667,6333.79
14668,6333.79
14669,6333.79
14670,6333.79
14671,6333.79
14672,6333.79
14673,6333.79
14674,6333.79
14675,6333.79
14676,6333.79
14677,6333.79
14678,6333.79
14679,6333.79
14680,6333.79
14681,6333.79
14682,6333.79
14683,6333.79
14684,6333.79
14685,6333.79
14686,6333.79
14687,6333.79
14688,6333.79
14689,6333.79
14690,6333.79
14691,6333.79
14692,6333.79
14693,6333.79
14694,6333.79
14695,6333.79
14696,6333.79
14697,6333.79
14698,6333.79
14699,6333.79
14700,6333.79
14701,6333.79
14702,6333.79
14703,6333.79
14704,6333.79
14705,6333.79
14706,6333.79
14707,6333.79
14708,6333.79
14709,6333.79
14710,6333.79
14711,6333.79
14712,6333.79
14713,6333.79
14714,6333.79
14715,6333.79
14716,6333.79
14717,6333.79
14718,6333.79
14719,6333.79
14720,6333.79
14721,6333.79
14722,6333.79
14723,6333.79
14724,6333.79
14725,6333.79
14726,6333.79
14727,6333.79
14728,6333.79
14729,6333.79
14730,6333.79
14731,6333.79
14732,6333.79
14733,6333.79
14734,6333.79
14735,6333.79
14736,6333.79
14737,6333.79
14738,6333.79
14739,6333.79
14740,6333.79
14741,6333.79
14742,6333.79
14743,6333.79
14744,6333.79
14745,6333.79
14746,6333.79
14747,6333.79
14748,6333.79
14749,6333.79
14750,6333.79
14751,6333.79
14752,6333.79
14753,6333.79
14754,6333.79
14755,6333.79
14756,6333.79
14757,6333.79
14758,6333.79
14759,6333.79
14760,6333.79
14761,6333.79
14762,6333.79
14763,6333.79
14764,6333.79
14765,6333.79
14766,6333.79
14767,6333.79
14768,6333.79
14769,6333.79
14770,6333.79
14771,6333.79
14772,6333.79
14773,6333.79
14774,6333.79
14775,6333.79
14776,6333.79
14777,6333.79
14778,6333.79
14779,6333.79
14780,6333.79
14781,6333.79
14782,6333.79
14783,6333.79
14784,6333.79
14785,6333.79
14786,6333.79
14787,6333.79
14788,6640.4
14789,6640.4
14790,6640.4
14791,6640.4
14792,6640.4
14793,6640.4
14794,6640.4
14795,6640.4
14796,6640.4
14797,6640.4
14798,6640.4
14799,6640.4
14800,6640.4
14801,6640.4
14802,6640.4
14803,6640.4
14804,6640.4
14805,6640.4
14806,6640.4
14807,6640.4
14808,6640.4
14809,6640.4
14810,6640.4
14811,6640.4
14812,6640.4
14813,6640.4
14814,6640.4
14815,6640.4
14816,6640.4
14817,6640.4
14818,6640.4
14819,6640.4
14820,6640.4
14821,6640.4
14822,6640.4
14823,6640.4
14824,6640.4
14825,6640.4
14826,6640.4
14827,6640.4
14828,6640.4
