id,Sales
13418,8554.241
13419,6849.987
13420,9147.404
13421,8593.007
13422,9282.595
13423,6308.3687
13424,7938.7656
13425,7296.8853
13426,10039.3545
13427,12079.051
13428,6895.1807
13429,7254.5005
13430,7535.383
13431,6847.5093
13432,9440.546
13433,9921.314
13434,9229.989
13435,7314.438
13436,5323.2188
13437,12008.94
13438,8682.249
13439,6174.8916
13440,8067.9385
13441,6910.965
13442,9398.702
13443,8482.3955
13444,8234.048
13445,9334.2
13446,8008.621
13447,5687.2524
13448,9046.161
13449,7680.6924
13450,6211.183
13451,8094.0435
13452,6499.846
13453,9954.102
13454,9684.681
13455,7123.132
13456,8926.175
13457,8117.782
13458,11135.324
13459,11334.348
13460,10285.11
13461,9106.65
13462,7691.8247
13463,7541.7593
13464,9495.516
13465,9659.974
13466,8135.933
13467,9759.782
13468,5617.2676
13469,7841.729
13470,12814.704
13471,6419.82
13472,7419.46
13473,8642.929
13474,9017.65
13475,9585.432
13476,6380.368
13477,4655.6274
13478,6543.5713
13479,7559.4565
13480,8132.039
13481,7782.789
13482,13109.31
13483,6205.113
13484,9699.97
13485,7900.8174
13486,7840.4443
13487,6974.4897
13488,8607.539
13489,14291.0625
13490,8660.71
13491,8389.135
13492,9204.751
13493,7551.663
13494,7905.0347
13495,7881.491
13496,8041.2812
13497,9322.434
13498,7028.9907
13499,8881.861
13500,8625.16
13501,8876.67
13502,10821.986
13503,8557.86
13504,12258.675
13505,9216.189
13506,16013.215
13507,6257.203
13508,5227.352
13509,6841.905
13510,8291.945
13511,11964.33
13512,8375.714
13513,8191.9023
13514,8011.807
13515,10233.551
13516,8760.093
13517,8763.73
13518,6953.693
13519,10259.58
13520,7555.9966
13521,9367.69
13522,10002.629
13523,7111.717
13524,7451.9253
13525,7067.0415
13526,8700.169
13527,11122.543
13528,4820.4297
13529,15462.565
13530,7138.559
13531,7717.553
13532,4596.685
13533,6270.4976
13534,8426.141
13535,13117.159
13536,14863.722
13537,9293.924
13538,9781.743
13539,6914.458
13540,10683.315
13541,8860.29
13542,9870.599
13543,10028.279
13544,8966.602
13545,12543.9795
13546,8701.526
13547,8274.4375
13548,10617.397
13549,8225.47
13550,7353.996
13551,19833.2
13552,7707.1553
13553,7033.4536
13554,15873.393
13555,9670.642
13556,8610.969
13557,9116.855
13558,13492.868
13559,4552.329
13560,8759.448
13561,8440.312
13562,11123.992
13563,6445.3613
13564,6706.127
13565,5708.889
13566,6084.965
13567,10725.568
13568,10098.117
13569,6736.1265
13570,7127.1816
13571,11593.043
13572,6279.004
13573,4748.4844
13574,6373.593
13575,6938.0977
13576,9114.908
13577,9290.655
13578,4893.293
13579,9209.05
13580,13067.375
13581,7590.3926
13582,8275.227
13583,7618.8916
13584,10146.391
13585,6781.957
13586,9324.976
13587,11024.966
13588,10576.651
13589,9335.805
13590,10319.491
13591,8939.993
13592,7662.0913
13593,17292.277
13594,10173.258
13595,11942.793
13596,9067.607
13597,7606.336
13598,8445.888
13599,7177.626
13600,9181.433
13601,6896.6333
13602,12394.139
13603,6262.0366
13604,7426.118
13605,11703.584
13606,8265.941
13607,9317.064
13608,6356.249
13609,5984.767
13610,17491.125
13611,6469.9624
13612,5438.431
13613,10155.165
13614,8447.892
13615,8023.7373
13616,15102.25
13617,7647.6064
13618,8758.693
13619,6921.0728
13620,9260.34
13621,8338.204
13622,5538.172
13623,5003.321
13624,10050.692
13625,9465.242
13626,8910.408
13627,8569.027
13628,11383.659
13629,9624.062
13630,7237.6416
13631,7941.509
13632,9490.671
13633,7869.32
13634,7640.957
13635,14027.455
13636,7986.2305
13637,9897.977
13638,11464.655
13639,10604.151
13640,10028.323
13641,8800.79
13642,6127.054
13643,8447.892
13644,6087.968
13645,11820.594
13646,7969.5405
13647,8149.018
13648,6648.6084
13649,7615.442
13650,9356.881
13651,7959.2954
13652,7730.8594
13653,5542.3105
13654,13467.701
13655,7807.6
13656,12976.838
13657,11488.68
13658,7030.2417
13659,7554.3843
13660,9408.309
13661,9559.175
13662,8487.405
13663,9259.046
13664,7338.8833
13665,7600.444
13666,8878.71
13667,5532.6104
13668,8892.4
13669,12703.394
13670,9726.523
13671,8883.79
13672,9038.343
13673,4952.4805
13674,4308.5967
13675,9302.499
13676,6304.87
13677,7989.9766
13678,9186.299
13679,9848.156
13680,7136.9673
13681,11462.184
13682,8369.489
13683,7584.4893
13684,8036.555
13685,8040.452
13686,9091.357
13687,11384.741
13688,7288.5327
13689,9031.798
13690,11481.185
13691,10248.217
13692,16393.482
13693,10390.731
13694,7999.8804
13695,8557.131
13696,9549.231
13697,7798.1104
13698,10398.316
13699,7880.011
13700,11528.626
13701,12687.001
13702,7780.491
13703,5089.013
13704,11715.533
13705,7866.779
13706,13096.735
13707,9758.69
13708,5758.1904
13709,11868.266
13710,7302.7036
13711,9216.503
13712,6956.3423
13713,6511.2305
13714,6670.364
13715,7760.0996
13716,6298.3135
13717,11202.294
13718,8611.229
13719,6800.9883
13720,8939.269
13721,8779.1045
13722,9480.03
13723,6623.243
13724,8396.376
13725,7095.863
13726,10302.973
13727,12887.812
13728,6936.569
13729,7386.9316
13730,7907.167
13731,7388.185
13732,9420.78
13733,9915.436
13734,8937.118
13735,7245.833
13736,5718.9204
13737,12145.982
13738,9286.881
13739,6102.0137
13740,8432.782
13741,6696.7695
13742,9387.586
13743,8345.663
13744,7366.841
13745,9053.27
13746,8155.0303
13747,6132.495
13748,9032.038
13749,8069.0986
13750,6253.437
13751,9952.063
13752,6768.3604
13753,9773.037
13754,9770.508
13755,7625.047
13756,8309.191
13757,8888.297
13758,11524.6
13759,10024.626
13760,10240.391
13761,9167.427
13762,7583.0947
13763,8221.357
13764,9758.07
13765,9795.134
13766,7892.965
13767,9711.301
13768,5361.2764
13769,8072.802
13770,12576.912
13771,6886.308
13772,7356.2036
13773,8430.563
13774,9190.644
13775,9230.764
13776,6864.052
13777,4662.85
13778,6565.0063
13779,8019.2485
13780,8245.754
13781,7470.4507
13782,13206.555
13783,6332.8857
13784,9703.735
13785,7832.2124
13786,7501.643
13787,7204.733
13788,8611.675
13789,15375.402
13790,8776.581
13791,8765.643
13792,9207.379
13793,7225.402
13794,7157.5986
13795,7792.645
13796,8060.926
13797,10045.988
13798,7243.096
13799,8291.797
13800,8913.574
13801,9000.56
13802,10949.298
13803,8846.557
13804,12126.842
13805,9322.848
13806,15922.587
13807,7157.2407
13808,5834.6797
13809,6934.7153
13810,8760.339
13811,12069.029
13812,8491.586
13813,7977.752
13814,8304.6455
13815,10040.017
13816,8647.951
13817,8736.279
13818,8239.83
13819,10165.61
13820,8340.329
13821,9888.808
13822,10998.392
13823,7639.6323
13824,7372.883
13825,7035.1396
13826,8877.117
13827,10083.902
13828,4808.95
13829,13372.617
13830,6754.2993
13831,7543.706
13832,4929.895
13833,6383.4023
13834,9640.714
13835,12741.439
13836,14218.387
13837,9125.623
13838,10124.031
13839,6270.5835
13840,9050.387
13841,8807.267
13842,9295.661
13843,9999.0205
13844,7757.235
13845,12333.317
13846,8601.994
13847,8886.171
13848,10117.703
13849,8040.9805
13850,7682.547
13851,19885.102
13852,7481.48
13853,7121.4478
13854,15079.195
13855,9685.847
13856,8657.7
13857,9778.063
13858,12474.176
13859,4831.4307
13860,8101.3804
13861,8421.819
13862,8691.478
13863,6405.7207
13864,6747.2603
13865,5813.5474
13866,6122.204
13867,9649.607
13868,10155.522
13869,6422.2646
13870,6880.0327
13871,10820.974
13872,6112.901
13873,5794.4727
13874,6544.9385
13875,7833.12
13876,8982.361
13877,9647.441
13878,4767.5205
13879,9634.312
13880,12412.985
13881,7749.852
13882,8325.241
13883,7775.8027
13884,10064.598
13885,7094.092
13886,8864.453
13887,10933.448
13888,10216.206
13889,9141.343
13890,10359.423
13891,8761.708
13892,7589.964
13893,17271.045
13894,10149.166
13895,11991.51
13896,8711.024
13897,7440.542
13898,8343.586
13899,7025.033
13900,8826.463
13901,6549.984
13902,11878.087
13903,6199.643
13904,7254.0186
13905,11186.879
13906,7872.7246
13907,9077.367
13908,6291.833
13909,5982.1196
13910,17192.867
13911,6438.05
13912,5206.337
13913,10282.654
13914,8194.844
13915,8004.4097
13916,15201.257
13917,7297.9897
13918,8745.034
13919,6614.486
13920,8986.581
13921,8182.115
13922,5547.686
13923,4976.62
13924,10041.013
13925,9250.725
13926,8863.411
13927,8408.741
13928,11164.135
13929,9566.165
13930,7231.0186
13931,7868.429
13932,9421.025
13933,7493.4834
13934,7639.1733
13935,14319.819
13936,8009.8984
13937,9726.715
13938,11339.913
13939,10248.226
13940,9749.22
13941,8617.233
13942,5760.2666
13943,8194.844
13944,5951.3076
13945,12504.753
13946,7627.7227
13947,7895.971
13948,6525.341
13949,7569.783
13950,9304.374
13951,7825.248
13952,7439.0728
13953,5159.8335
13954,13091.866
13955,7262.812
13956,12723.117
13957,11420.833
13958,6977.734
13959,7641.0493
13960,8852.669
13961,9335.802
13962,8415.278
13963,9040.774
13964,7411.2603
13965,7234.2583
13966,8492.047
13967,5342.781
13968,8643.241
13969,14215.647
13970,9645.511
13971,8757.949
13972,8940.797
13973,4725.611
13974,4127.5234
13975,9275.92
13976,6100.309
13977,7762.64
13978,9139.746
13979,9464.914
13980,7079.036
13981,11153.467
13982,7993.407
13983,7393.6626
13984,8009.9736
13985,7843.399
13986,8686.758
13987,10835.8545
13988,7134.519
13989,8988.96
13990,11205.388
13991,10003.32
13992,16383.799
13993,9988.68
13994,7670.8647
13995,8478.685
13996,9303.288
13997,7806.8833
13998,10089.6
13999,7582.0693
14000,11421.929
14001,12506.389
14002,7911.882
14003,4857.322
14004,11672.891
14005,7881.7446
14006,12715.689
14007,9514.963
14008,5279.2993
14009,11726.072
14010,7296.0806
14011,9036.905
14012,6572.608
14013,6389.227
14014,6428.066
14015,7753.4766
14016,6143.557
14017,11008.6045
14018,8591.896
14019,6444.9204
14020,8883.538
14021,8567.811
14022,9317.048
14023,6613.998
14024,8051.353
14025,6722.209
14026,10110.227
14027,12736.371
14028,6747.079
14029,7040.962
14030,7589.255
14031,7381.562
14032,8835.594
14033,9937.944
14034,8797.814
14035,6862.1753
14036,5724.7837
14037,12111.152
14038,8925.633
14039,5821.776
14040,8402.382
14041,6415.9785
14042,9147.994
14043,7969.0767
14044,6793.9966
14045,8540.548
14046,7903.787
14047,6102.9297
14048,8690.946
14049,7908.08
14050,6146.4243
14051,10180.73
14052,6723.3774
14053,9756.867
14054,9752.352
14055,7565.9214
14056,7806.961
14057,9112.161
14058,11528.417
14059,9479.795
14060,9869.223
14061,9150.315
14062,7606.8003
14063,8016.7964
14064,9731.491
14065,9764.536
14066,7667.1606
14067,9505.161
14068,4960.4976
14069,8010.408
14070,12432.613
14071,6599.0967
14072,7039.156
14073,8408.854
14074,8819.502
14075,8998.517
14076,6955.4673
14077,4662.096
14078,6554.237
14079,7643.413
14080,8186.63
14081,7053.4727
14082,13002.523
14083,6330.298
14084,9687.565
14085,7418.894
14086,7509.7197
14087,7174.1343
14088,8479.64
14089,15138.864
14090,8757.248
14091,8822.081
14092,8519.598
14093,6757.433
14094,7070.668
14095,7618.553
14096,7848.513
14097,10216.41
14098,7266.802
14099,8232.458
14100,8823.744
14101,8989.119
14102,10782.814
14103,8460.961
14104,12000.438
14105,9031.711
14106,15900.312
14107,7174.9966
14108,5832.032
14109,6816.411
14110,8691.571
14111,11892.082
14112,8472.256
14113,7917.711
14114,8010.6978
14115,9731.678
14116,8629.794
14117,8483.233
14118,8158.382
14119,9769.04
14120,8337.741
14121,9856.592
14122,11011.292
14123,7636.9756
14124,7295.253
14125,7042.1763
14126,8702.935
14127,9250.131
14128,4751.019
14129,12776.578
14130,6718.7783
14131,7462.69
14132,4899.9243
14133,6012.2607
14134,9538.592
14135,12361.023
14136,14137.374
14137,8736.279
14138,9435.452
14139,5864.385
14140,8606.558
14141,8559.136
14142,9030.893
14143,9625.224
14144,7364.656
14145,12054.494
14146,8086.162
14147,8966.224
14148,9722.214
14149,8029.9316
14150,7320.73
14151,19854.504
14152,7819.07
14153,6937.1025
14154,14832.923
14155,9258.765
14156,8205.257
14157,9768.384
14158,12088.116
14159,4680.1787
14160,7826.754
14161,8356.651
14162,8164.8745
14163,6125.9414
14164,6576.878
14165,5810.9
14166,6100.4346
14167,9117.438
14168,9846.806
14169,6428.1084
14170,6362.8413
14171,10222.102
14172,5572.466
14173,5614.7344
14174,6542.3506
14175,7862.3013
14176,8427.606
14177,9271.226
14178,4663.4204
14179,9554.566
14180,12485.606
14181,7548.5967
14182,8065.341
14183,7443.3027
14184,9688.763
14185,7076.9785
14186,8590.393
14187,10506.366
14188,10156.636
14189,8973.736
14190,10431.162
14191,8437.017
14192,7624.2085
14193,17179.29
14194,10160.37
14195,12152.93
14196,8163.7095
14197,7060.863
14198,8376.209
14199,6753.4624
14200,8814.845
14201,6083.731
14202,11842.708
14203,6005.9644
14204,7029.937
14205,10695.641
14206,7748.923
14207,8631.661
14208,6021.4785
14209,6020.36
14210,16884.889
14211,6280.996
14212,4990.003
14213,9294.8545
14214,8027.2407
14215,7977.693
14216,15075.537
14217,7179.6465
14218,8625.27
14219,6126.5034
14220,8552.301
14221,8226.0625
14222,5577.967
14223,4824.8564
14224,10029.325
14225,9095.556
14226,8822.979
14227,8379.539
14228,11132.55
14229,9458.78
14230,7234.185
14231,7896.8833
14232,9440.413
14233,7505.68
14234,7344.3735
14235,14692.319
14236,8120.331
14237,9599.346
14238,11381.596
14239,9431.54
14240,9517.25
14241,8429.306
14242,5443.67
14243,8027.2407
14244,5668.9473
14245,12247.214
14246,7721.513
14247,7728.365
14248,6183.1177
14249,7257.8374
14250,9334.837
14251,7849.7056
14252,7254.899
14253,5003.532
14254,13033.594
14255,6935.6543
14256,12835.595
14257,11437.469
14258,7008.1924
14259,7691.1694
14260,8474.891
14261,9354.326
14262,8449.522
14263,8501.465
14264,7188.3896
14265,6745.714
14266,8303.473
14267,5096.6274
14268,8302.293
14269,14301.902
14270,10273.802
14271,8311.334
14272,8926.19
14273,4474.4473
14274,3730.203
14275,9254.265
14276,5754.394
14277,7434.66
14278,9108.161
14279,9019.79
14280,7033.8745
14281,11104.126
14282,7827.435
14283,7327.601
14284,7986.0083
14285,7767.479
14286,8669.798
14287,10748.906
14288,7094.539
14289,8986.129
14290,11247.0
14291,9807.955
14292,16349.904
14293,9683.205
14294,7282.3584
14295,8471.2295
14296,9093.066
14297,7801.281
14298,10094.619
14299,7666.657
14300,11468.946
14301,12425.8955
14302,8033.561
14303,4577.8574
14304,11575.154
14305,7579.7715
14306,12597.349
14307,9414.904
14308,5121.2334
14309,11705.469
14310,7324.7837
14311,8777.964
14312,6256.229
14313,6424.9097
14314,6129.3066
14315,7791.717
14316,5910.1475
14317,10973.805
14318,8565.177
14319,6373.083
14320,8799.3125
14321,8317.475
14322,8998.246
14323,6277.1606
14324,7586.09
14325,6353.2373
14326,9782.805
14327,12681.349
14328,6757.9004
14329,6771.827
14330,7270.273
14331,7419.8022
14332,8752.496
14333,10044.469
14334,8826.71
14335,6767.395
14336,5689.234
14337,12584.621
14338,8955.791
14339,5451.012
14340,8427.299
14341,5964.585
14342,9096.759
14343,7405.9297
14344,6422.803
14345,8218.352
14346,7443.112
14347,6092.458
14348,8398.243
14349,7947.8745
14350,6149.591
14351,9982.569
14352,6761.6177
14353,9736.754
14354,9829.458
14355,7974.711
14356,7374.1123
14357,9108.558
14358,11494.08
14359,9233.22
14360,9784.545
14361,9115.979
14362,7609.967
14363,7670.881
14364,9725.456
14365,9794.997
14366,7594.5493
14367,9368.127
14368,4838.368
14369,7864.1333
14370,12460.861
14371,6176.0664
14372,6709.255
14373,8421.858
14374,8565.049
14375,8962.247
14376,6988.357
14377,4661.4766
14378,6592.477
14379,7424.6055
14380,8189.1753
14381,6982.109
14382,13056.073
14383,6333.4644
14384,9667.452
14385,7299.412
14386,7534.0015
14387,7049.574
14388,8514.093
14389,14562.295
14390,8730.53
14391,8785.435
14392,8432.168
14393,6554.544
14394,7073.2134
14395,7487.253
14396,7699.213
14397,10224.427
14398,7305.042
14399,8307.674
14400,8736.224
14401,8977.949
14402,10788.697
14403,8300.45
14404,11809.602
14405,9060.814
14406,15924.773
14407,6860.742
14408,5860.7354
14409,6808.993
14410,8722.032
14411,11481.303
14412,8445.537
14413,7876.066
14414,7859.2
14415,9653.842
14416,8706.898
14417,8323.777
14418,7980.901
14419,9552.49
14420,8375.98
14421,9830.4795
14422,11045.991
14423,7708.3667
14424,7348.5327
14425,6714.2056
14426,8947.9795
14427,8917.151
14428,4789.2593
14429,12763.83
14430,6712.1587
14431,7490.9355
14432,4641.582
14433,5849.135
14434,9475.953
14435,12362.195
14436,14165.622
14437,8676.043
14438,8998.045
14439,5564.6206
14440,8488.422
14441,8483.33
14442,8798.304
14443,9603.25
14444,7250.308
14445,11590.302
14446,7461.94
14447,9140.044
14448,9099.726
14449,8107.037
14450,7296.473
14451,19956.387
14452,7639.9873
14453,6625.3228
14454,14911.513
14455,9171.335
14456,7708.601
14457,9736.799
14458,11969.984
14459,4733.9062
14460,7871.1724
14461,8339.48
14462,7623.818
14463,5856.1196
14464,6296.8965
14465,5814.0664
14466,6134.679
14467,8792.211
14468,9781.355
14469,6463.0024
14470,6295.546
14471,10266.18
14472,5156.061
14473,5312.762
14474,6619.457
14475,7545.295
14476,8294.863
14477,9230.793
14478,4648.8677
14479,9534.453
14480,12950.002
14481,7508.163
14482,7995.4204
14483,7170.214
14484,9691.03
14485,7040.3315
14486,8519.583
14487,10489.406
14488,10447.0625
14489,9011.72
14490,10532.066
14491,8512.931
14492,8006.0903
14493,17332.266
14494,10233.476
14495,12425.581
14496,8594.798
14497,7488.4297
14498,8529.986
14499,7247.9204
14500,8721.22
14501,6362.3555
14502,12331.206
14503,5923.1387
14504,7528.7295
14505,10961.937
14506,8032.6924
14507,8836.95
14508,6498.6406
14509,6305.6343
14510,16690.342
14511,6297.906
14512,4890.4175
14513,10343.692
14514,7797.993
14515,8047.4346
14516,14955.771
14517,7559.6274
14518,8801.117
14519,6468.891
14520,8611.718
14521,8508.799
14522,5903.8496
14523,4794.218
14524,10117.017
14525,8949.979
14526,8958.774
14527,8775.492
14528,11232.006
14529,9586.293
14530,7573.0884
14531,7825.728
14532,9478.477
14533,7571.1167
14534,7584.0034
14535,14864.197
14536,8279.585
14537,9676.429
14538,11482.566
14539,10790.126
14540,9709.882
14541,8198.286
14542,5142.4487
14543,7797.993
14544,5602.0625
14545,13121.375
14546,7879.2246
14547,7797.081
14548,6075.1084
14549,7499.905
14550,9746.421
14551,8000.758
14552,7521.463
14553,5326.8203
14554,13117.402
14555,7141.483
14556,12758.64
14557,11463.856
14558,7480.4673
14559,7837.188
14560,8772.835
14561,9636.14
14562,8831.402
14563,8911.619
14564,7124.6636
14565,6986.3765
14566,8021.129
14567,5429.088
14568,8486.998
14569,16066.633
14570,10467.8125
14571,8497.949
14572,9275.742
14573,4582.24
14574,4431.822
14575,9348.899
14576,6418.5205
14577,7660.3823
14578,9207.617
14579,9103.81
14580,7294.6167
14581,11286.202
14582,7923.6924
14583,7247.725
14584,8068.88
14585,7797.378
14586,8787.225
14587,10809.068
14588,7328.6724
14589,9287.335
14590,11636.021
14591,10307.385
14592,16885.848
14593,10170.903
14594,7628.737
14595,8561.527
14596,9510.524
14597,7908.066
14598,10231.588
14599,7911.9453
14600,11160.059
14601,12664.093
14602,7833.052
14603,4885.4473
14604,11691.353
14605,8139.466
14606,12856.27
14607,9318.425
14608,5468.8643
14609,11836.955
14610,7254.816
14611,8963.329
14612,6674.971
14613,6809.5947
14614,6367.528
14615,8125.2427
14616,6283.2373
14617,11132.3125
14618,8414.6
14619,7123.266
14620,8596.648
14621,6078.424
14622,7957.544
14623,5899.0386
14624,7640.647
14625,4926.71
14626,7644.3975
14627,10489.245
14628,7660.9995
14629,4792.97
14630,7029.804
14631,6942.012
14632,6758.6875
14633,5112.16
14634,5487.4316
14635,4128.135
14636,7820.194
14637,10534.585
14638,5329.5664
14639,5264.1177
14640,5441.51
14641,5784.874
14642,7169.2847
14643,7654.0337
14644,7208.7393
14645,6004.842
14646,4527.1343
14647,10562.007
14648,7123.266
14649,4016.6714
14650,6763.2427
14651,4584.023
14652,7118.291
14653,5260.828
14654,5661.501
14655,7042.466
14656,5511.298
14657,5061.0366
14658,6485.9893
14659,6599.832
14660,5106.9404
14661,7641.5723
14662,5621.3315
14663,7677.3555
14664,8241.856
14665,5914.9297
14666,5979.5425
14667,6763.218
14668,9294.989
14669,7148.4727
14670,7466.4316
