id,Sales
13243,12611.086
13244,8989.565
13245,14193.823
13246,9683.767
13247,11687.912
13248,11739.58
13249,9343.282
13250,7917.167
13251,22463.896
13252,10404.824
13253,7398.9355
13254,17345.52
13255,11439.706
13256,10054.992
13257,11872.878
13258,13699.03
13259,6123.795
13260,9682.404
13261,10270.091
13262,9468.744
13263,7646.375
13264,8183.281
13265,7738.4287
13266,7704.051
13267,11230.421
13268,12577.988
13269,7863.578
13270,8059.0864
13271,12160.838
13272,6748.7607
13273,7505.275
13274,7931.514
13275,10158.88
13276,10402.919
13277,11696.994
13278,5977.381
13279,11638.033
13280,15439.12
13281,9602.651
13282,10057.156
13283,6554.23
13284,9423.154
13285,5830.9907
13286,8746.302
13287,10146.009
13288,10945.824
13289,9633.913
13290,9793.846
13291,8717.437
13292,7864.3057
13293,18313.146
13294,9764.012
13295,9979.7705
13296,9109.567
13297,7472.7437
13298,6790.9556
13299,7167.0967
13300,9965.088
13301,7232.5874
13302,12235.143
13303,6387.554
13304,7313.5854
13305,12137.275
13306,9686.125
13307,9834.718
13308,5906.1978
13309,6101.2295
13310,18966.402
13311,6463.989
13312,5197.741
13313,10352.098
13314,8939.001
13315,7215.151
13316,16137.472
13317,7781.2695
13318,7289.1553
13319,7399.948
13320,9338.202
13321,9283.365
13322,5084.8423
13323,5188.2915
13324,10430.8545
13325,8711.256
13326,8640.557
13327,8835.868
13328,13457.241
13329,8881.695
13330,7555.8003
13331,8136.241
13332,9366.603
13333,6777.942
13334,6667.6597
13335,14523.161
13336,6826.9473
13337,9987.941
13338,13044.558
13339,10598.567
13340,9971.369
13341,9457.601
13342,6521.721
13343,9358.156
13344,5663.099
13345,9019.343
13346,8452.965
13347,8340.891
13348,6614.203
13349,8391.144
13350,9979.8
13351,8563.113
13352,8346.229
13353,6364.949
13354,14408.131
13355,8065.5103
13356,13309.324
13357,11789.506
13358,7545.654
13359,6948.349
13360,9822.254
13361,10181.044
13362,9615.043
13363,7884.8735
13364,7017.6577
13365,8006.734
13366,9529.252
13367,5385.0044
13368,10847.379
13369,10102.384
13370,10172.619
13371,9282.406
13372,7873.128
13373,4999.548
13374,4147.1704
13375,9505.828
13376,5980.6455
13377,8313.133
13378,9783.924
13379,11432.67
13380,8937.035
13381,11560.739
13382,9247.838
13383,7645.0596
13384,8164.2554
13385,8758.529
13386,9564.387
13387,12366.74
13388,7063.0933
13389,9427.804
13390,10890.712
13391,9300.299
13392,16842.674
13393,10643.286
13394,8940.868
13395,8502.205
13396,9034.545
13397,7102.8677
13398,11181.646
13399,8070.7754
13400,11831.028
13401,14142.206
13402,6653.8164
13403,5236.924
13404,13032.859
13405,6914.076
13406,14968.416
13407,10011.292
13408,6724.4536
13409,11261.924
13410,6358.9863
13411,9481.903
13412,7642.13
13413,6532.811
13414,6323.6377
13415,6954.715
13416,5936.2124
13417,11712.859
13418,8806.87
13419,6963.885
13420,10196.947
13421,8676.743
13422,9376.275
13423,6355.1836
13424,7824.983
13425,7661.854
13426,10530.219
13427,12479.905
13428,7514.955
13429,7228.79
13430,7292.241
13431,6948.364
13432,10192.416
13433,9653.426
13434,10014.725
13435,7854.3755
13436,5679.4517
13437,12561.163
13438,8344.284
13439,6175.2905
13440,8258.844
13441,7165.0537
13442,9834.386
13443,8664.096
13444,8643.526
13445,10308.761
13446,8020.7817
13447,5852.3784
13448,9696.582
13449,7793.29
13450,6245.1504
13451,8191.195
13452,6786.097
13453,10149.154
13454,10424.044
13455,7301.748
13456,9183.587
13457,7757.341
13458,11555.905
13459,11957.088
13460,10430.776
13461,9612.127
13462,8083.513
13463,7645.6455
13464,9603.426
13465,10103.828
13466,8537.015
13467,10351.456
13468,5584.903
13469,8106.606
13470,13269.719
13471,6727.5103
13472,8138.206
13473,8963.698
13474,9253.004
13475,9801.528
13476,5921.059
13477,4819.963
13478,6825.1787
13479,7817.361
13480,8496.325
13481,7818.5127
13482,13886.29
13483,6237.1577
13484,9707.938
13485,8000.393
13486,7891.1357
13487,6993.6353
13488,8786.648
13489,14133.38
13490,9271.612
13491,8543.81
13492,9273.945
13493,7825.2007
13494,8961.08
13495,8085.5205
13496,8221.361
13497,9178.897
13498,6944.77
13499,9451.552
13500,8836.476
13501,9011.041
13502,11500.043
13503,8661.056
13504,13001.62
13505,9532.648
13506,16649.662
13507,6063.927
13508,5383.122
13509,6888.523
13510,8192.018
13511,12613.747
13512,8831.753
13513,8630.501
13514,8503.232
13515,11164.062
13516,9674.277
13517,9121.65
13518,6594.103
13519,10630.376
13520,7679.068
13521,9515.174
13522,9984.448
13523,7014.5127
13524,7461.825
13525,7362.9487
13526,8953.481
13527,11926.6455
13528,4980.2285
13529,16558.566
13530,7418.812
13531,7694.3174
13532,4789.0913
13533,6451.9746
13534,8750.863
13535,13947.062
13536,14981.385
13537,9693.116
13538,10519.27
13539,7189.9556
13540,11609.408
13541,9306.78
13542,10307.991
13543,10210.43
13544,9647.546
13545,12985.457
13546,9045.219
13547,8504.257
13548,11154.762
13549,8502.882
13550,6944.1177
13551,20762.621
13552,7740.776
13553,7686.9585
13554,16599.21
13555,10000.016
13556,8770.132
13557,9542.045
13558,14331.548
13559,4594.4263
13560,9204.079
13561,8703.6045
13562,11890.643
13563,6675.815
13564,6999.3154
13565,6107.8306
13566,6441.872
13567,11512.433
13568,10444.497
13569,7028.542
13570,7088.356
13571,12398.954
13572,6641.576
13573,4755.732
13574,6269.128
13575,6725.6533
13576,9815.936
13577,9108.324
13578,4634.7983
13579,9142.711
13580,13488.541
13581,7501.9355
13582,8591.751
13583,7910.597
13584,10601.078
13585,7354.3857
13586,9968.98
13587,11102.524
13588,11225.33
13589,9699.216
13590,10563.42
13591,9387.578
13592,7761.5176
13593,17777.764
13594,10400.078
13595,12564.705
13596,9266.814
13597,7671.218
13598,8612.011
13599,7397.5317
13600,9708.726
13601,6967.816
13602,12944.861
13603,6438.1104
13604,7754.4023
13605,11957.035
13606,8440.005
13607,9781.17
13608,6711.652
13609,5939.2583
13610,17974.656
13611,6691.1714
13612,5841.7275
13613,10366.368
13614,8730.001
13615,8269.012
13616,16255.811
13617,7704.643
13618,9123.467
13619,7435.0674
13620,9534.324
13621,8802.456
13622,5740.638
13623,5356.8
13624,10510.84
13625,9654.577
13626,9588.402
13627,8728.841
13628,11757.6455
13629,9826.322
13630,7809.692
13631,7884.3784
13632,9664.635
13633,8006.9106
13634,7708.571
13635,14656.8
13636,8106.2764
13637,10772.322
13638,11908.746
13639,11065.198
13640,10826.207
13641,9324.771
13642,6450.1157
13643,8730.001
13644,5980.323
13645,12375.44
13646,8274.072
13647,8357.431
13648,6960.3955
13649,7893.7744
13650,9830.322
13651,8274.176
13652,7992.9634
13653,5604.2197
13654,13760.285
13655,7978.802
13656,13130.643
13657,11998.75
13658,7104.639
13659,7581.3604
13660,9518.815
13661,10069.968
13662,8743.099
13663,9377.259
13664,7723.966
13665,8012.7134
13666,9279.505
13667,5673.963
13668,8839.665
13669,13228.696
13670,10046.984
13671,9265.447
13672,9564.348
13673,5176.253
13674,4365.8677
13675,9641.654
13676,6162.105
13677,8471.146
13678,9606.926
13679,9959.778
13680,7821.3525
13681,11890.41
13682,8564.64
13683,7551.3604
13684,8258.171
13685,8452.177
13686,9364.619
13687,11750.64
13688,7504.4746
13689,9395.731
13690,11883.402
13691,10848.708
13692,17423.828
13693,10776.096
13694,7949.541
13695,8822.109
13696,9833.078
13697,8114.307
13698,10817.0
13699,8190.2163
13700,11995.111
13701,13260.184
13702,7631.5283
13703,5170.076
13704,12323.604
13705,8090.0854
13706,13706.167
13707,10129.838
13708,5768.9585
13709,13879.575
13710,7693.0054
13711,9496.062
13712,7026.825
13713,6560.2188
13714,6834.88
13715,8126.548
13716,6409.6895
13717,11581.828
13718,8834.832
13719,6906.835
13720,9854.76
13721,8980.444
13722,9582.375
13723,6738.358
13724,8786.618
13725,7221.7964
13726,10974.371
13727,13329.044
13728,7507.685
13729,7328.0786
13730,8020.823
13731,7698.3657
13732,9992.128
13733,10405.22
13734,9193.83
13735,7711.5195
13736,6059.0215
13737,12573.693
13738,9556.076
13739,6288.513
13740,8808.53
13741,6946.263
13742,9803.617
13743,8395.866
13744,7773.383
13745,9371.498
13746,8305.876
13747,6435.152
13748,9575.487
13749,8311.466
13750,6476.878
13751,10127.78
13752,7110.8623
13753,9694.361
13754,10482.777
13755,7845.905
13756,8543.174
13757,9154.721
13758,12188.135
13759,10187.558
13760,10375.872
13761,9767.638
13762,8007.696
13763,8512.256
13764,10165.357
13765,10142.972
13766,8280.018
13767,10080.661
13768,5150.3
13769,8466.886
13770,12933.056
13771,7281.0293
13772,7790.933
13773,8691.254
13774,9528.955
13775,9239.852
13776,6626.492
13777,4822.911
13778,6798.25
13779,8048.1035
13780,8635.005
13781,7434.864
13782,13974.725
13783,6382.5356
13784,9598.39
13785,7987.1484
13786,7556.013
13787,7191.5977
13788,8604.17
13789,15404.292
13790,9441.452
13791,9081.706
13792,9316.825
13793,7225.0225
13794,7340.381
13795,7999.013
13796,8246.128
13797,10444.193
13798,7531.235
13799,8656.604
13800,9130.636
13801,9183.121
13802,11615.214
13803,9430.98
13804,12893.657
13805,9745.3545
13806,16454.816
13807,7209.371
13808,6037.5938
13809,7053.2905
13810,8814.324
13811,12484.123
13812,9012.575
13813,8256.2
13814,8637.247
13815,10609.756
13816,9595.408
13817,9081.992
13818,8728.003
13819,10731.463
13820,9003.334
13821,10190.1875
13822,11391.76
13823,7733.208
13824,7442.3433
13825,7203.2617
13826,9205.142
13827,10282.504
13828,4985.8765
13829,13850.092
13830,7021.9595
13831,7539.814
13832,5181.793
13833,6507.9995
13834,10242.634
13835,13240.539
13836,14284.604
13837,9451.6045
13838,10577.332
13839,6543.3345
13840,9357.126
13841,9207.742
13842,9512.389
13843,10310.395
13844,7962.621
13845,12496.96
13846,9115.332
13847,9123.888
13848,10339.74
13849,7971.7905
13850,8044.5273
13851,20754.572
13852,7541.4927
13853,7610.611
13854,15709.067
13855,10129.146
13856,8992.728
13857,10261.49
13858,12622.184
13859,4911.8564
13860,8469.61
13861,8681.431
13862,9211.217
13863,6467.335
13864,7111.781
13865,6230.5815
13866,6489.2197
13867,10344.8955
13868,10466.571
13869,6690.0747
13870,6932.029
13871,11147.437
13872,6327.794
13873,5955.424
13874,6614.267
13875,7939.1025
13876,9363.061
13877,10120.075
13878,4709.5376
13879,9781.801
13880,12593.937
13881,7791.944
13882,8603.801
13883,8066.8623
13884,10408.617
13885,7455.7964
13886,9177.123
13887,11106.204
13888,10821.965
13889,9488.167
13890,10654.534
13891,9152.303
13892,7745.713
13893,17883.467
13894,10388.811
13895,12669.878
13896,8840.579
13897,7384.774
13898,8536.878
13899,7326.5894
13900,9324.087
13901,6554.9653
13902,12433.34
13903,6429.216
13904,7785.3228
13905,11377.984
13906,7866.887
13907,9417.926
13908,6583.403
13909,5998.123
13910,17521.291
13911,6638.4985
13912,5610.3555
13913,10510.104
13914,8439.614
13915,8236.809
13916,16352.8125
13917,7365.692
13918,9125.595
13919,7053.2104
13920,9178.654
13921,8696.805
13922,5926.7236
13923,5324.3154
13924,10499.295
13925,9543.112
13926,9549.983
13927,8654.865
13928,11525.7705
13929,9721.821
13930,7702.5664
13931,7818.145
13932,9645.453
13933,7685.5645
13934,7713.349
13935,15223.548
13936,8172.5654
13937,10527.776
13938,11706.975
13939,10651.073
13940,10400.297
13941,9050.257
13942,6011.814
13943,8439.614
13944,5915.0103
13945,13641.71
13946,7713.3257
13947,8089.7466
13948,6739.764
13949,7743.3276
13950,9752.603
13951,8118.9937
13952,7554.663
13953,5222.132
13954,13345.411
13955,7328.7393
13956,13042.064
13957,11833.775
13958,7031.1636
13959,7758.2866
13960,8853.654
13961,9927.858
13962,8553.963
13963,9147.092
13964,7827.139
13965,7595.318
13966,8858.027
13967,5470.4644
13968,8454.99
13969,14897.799
13970,10026.901
13971,9183.232
13972,9425.931
13973,4984.149
13974,4221.5693
13975,9577.432
13976,5975.562
13977,8148.147
13978,9480.438
13979,9501.896
13980,7376.013
13981,11563.079
13982,8088.5327
13983,7373.427
13984,8233.81
13985,8259.47
13986,8873.587
13987,10959.378
13988,7423.713
13989,9379.432
13990,11501.546
13991,10653.719
13992,17312.016
13993,10346.417
13994,7580.0503
13995,8923.242
13996,9373.722
13997,8112.856
13998,10428.243
13999,7853.22
14000,11833.995
14001,13042.607
14002,7955.268
14003,4989.0503
14004,12214.28
14005,8274.883
14006,13299.414
14007,9856.863
14008,5157.207
14009,13496.29
14010,7714.367
14011,9337.5
14012,6602.3545
14013,6420.242
14014,6601.4346
14015,8300.719
14016,6317.464
14017,11406.095
14018,8802.617
14019,6537.4883
14020,9715.71
14021,8804.565
14022,9485.26
14023,6729.085
14024,8415.888
14025,6766.8438
14026,10689.56
14027,13296.475
14028,7252.8345
14029,7040.195
14030,7711.0435
14031,7718.967
14032,9326.184
14033,10599.494
14034,8949.643
14035,7315.451
14036,6024.11
14037,12565.449
14038,9035.208
14039,6012.108
14040,8798.266
14041,6589.7144
14042,9555.226
14043,7912.7773
14044,7073.7783
14045,8653.602
14046,7992.187
14047,6411.529
14048,9250.262
14049,8214.102
14050,6399.92
14051,10577.037
14052,6936.5757
14053,9795.411
14054,10464.351
14055,7849.986
14056,7988.251
14057,9670.689
14058,12163.34
14059,9601.437
14060,9905.151
14061,9629.419
14062,8067.9136
14063,8216.943
14064,10121.823
14065,10128.407
14066,8016.217
14067,9817.366
14068,4710.0884
14069,8324.098
14070,12760.856
14071,6988.454
14072,7147.107
14073,8693.471
14074,9115.423
14075,9066.552
14076,6793.299
14077,4774.8745
14078,6871.654
14079,7649.399
14080,8538.917
14081,7033.199
14082,13720.548
14083,6393.3306
14084,9699.439
14085,7567.4507
14086,7621.177
14087,7177.036
14088,8494.92
14089,15223.165
14090,9409.236
14091,9137.302
14092,8502.525
14093,6761.0767
14094,7191.87
14095,7866.1646
14096,8016.3584
14097,10603.812
14098,7649.9473
14099,8589.613
14100,9153.366
14101,9163.37
14102,11366.185
14103,9002.645
14104,12703.465
14105,9417.2705
14106,16439.021
14107,7318.6294
14108,6060.607
14109,6905.6333
14110,8727.751
14111,12170.586
14112,8980.361
14113,8092.7847
14114,8298.338
14115,10125.95
14116,9522.2
14117,8788.242
14118,8641.499
14119,10272.085
14120,9036.197
14121,10152.443
14122,11840.125
14123,7757.8438
14124,7569.6934
14125,7158.585
14126,8946.161
14127,9278.942
14128,4942.0693
14129,12771.052
14130,6847.8823
14131,7768.141
14132,5201.0977
14133,6063.5957
14134,10105.741
14135,12864.674
14136,14090.654
14137,8962.649
14138,9839.391
14139,6092.215
14140,8806.338
14141,8863.376
14142,9288.925
14143,9979.346
14144,7531.3555
14145,12122.949
14146,8568.937
14147,9188.67
14148,9846.317
14149,7920.769
14150,7462.5225
14151,20740.021
14152,7989.4683
14153,7256.34
14154,15323.298
14155,9618.597
14156,8426.732
14157,10278.588
14158,12193.2295
14159,4736.409
14160,8154.4023
14161,8625.835
14162,8428.62
14163,6166.528
14164,6902.213
14165,6261.6685
14166,6485.565
14167,9374.272
14168,10120.8545
14169,6658.6763
14170,6325.5586
14171,10369.858
14172,5695.103
14173,5805.05
14174,6612.0425
14175,7974.8936
14176,8771.983
14177,9747.159
14178,4752.32
14179,9656.563
14180,12723.013
14181,7568.8613
14182,8271.703
14183,7944.727
14184,9969.492
14185,7437.769
14186,8863.447
14187,10725.049
14188,10850.22
14189,9304.702
14190,10839.415
14191,8781.224
14192,7896.4424
14193,17887.895
14194,10494.146
14195,12938.705
14196,8194.155
14197,7063.3735
14198,8599.839
14199,7064.08
14200,9421.981
14201,5919.346
14202,12420.524
14203,6192.984
14204,7564.592
14205,10895.811
14206,7871.7637
14207,8904.355
14208,6319.175
14209,6132.044
14210,17187.938
14211,6490.375
14212,5420.9927
14213,9354.538
14214,8248.775
14215,8249.222
14216,16255.163
14217,7355.874
14218,8971.682
14219,6557.1274
14220,8634.245
14221,8837.83
14222,6048.6636
14223,5181.8174
14224,10588.018
14225,9377.263
14226,9503.858
14227,8715.366
14228,11582.011
14229,9563.632
14230,7795.421
14231,7953.2427
14232,9654.482
14233,7773.776
14234,7599.3794
14235,15673.518
14236,8380.774
14237,10549.006
14238,11894.882
14239,9718.733
14240,10078.121
14241,8823.921
14242,5507.6035
14243,8248.775
14244,5720.4727
14245,13192.691
14246,7947.913
14247,7910.7793
14248,6336.6123
14249,7526.9487
14250,9959.094
14251,8012.56
14252,7509.1265
14253,5147.007
14254,13242.432
14255,6956.3213
14256,13254.727
14257,11846.124
14258,7135.6904
14259,7871.5464
14260,8448.783
14261,10066.811
14262,8704.693
14263,8581.214
14264,7534.16
14265,7021.426
14266,8654.535
14267,5239.844
14268,8237.901
14269,14869.755
14270,10870.002
14271,8661.813
14272,9501.014
14273,4745.409
14274,3898.3281
14275,9645.466
14276,5750.0205
14277,7819.7183
14278,9536.603
14279,9119.789
14280,7364.404
14281,11558.613
14282,8077.3193
14283,7406.518
14284,8286.341
14285,8305.217
14286,8879.582
14287,10934.837
14288,7499.9536
14289,9482.258
14290,11679.225
14291,10316.522
14292,17283.49
14293,10097.743
14294,7316.2007
14295,8702.6045
14296,9257.24
14297,8201.672
14298,10508.664
14299,7956.959
14300,11992.663
14301,13051.804
14302,8610.999
14303,4677.0205
14304,12176.753
14305,8094.922
14306,13320.08
14307,9881.245
14308,5078.7725
14309,13474.288
14310,7832.758
14311,8930.212
14312,6327.0083
14313,6665.9844
14314,6238.184
14315,8434.643
14316,6140.361
14317,11518.495
14318,8798.752
14319,6553.474
14320,9716.585
14321,8511.195
14322,9188.754
14323,6453.0024
14324,7823.3994
14325,6407.709
14326,10407.09
14327,13365.716
14328,7348.784
14329,6745.111
14330,7494.8184
14331,7852.8877
14332,9107.043
14333,10925.379
14334,9081.055
14335,7120.184
14336,6026.007
14337,13075.207
14338,9098.892
14339,5729.0894
14340,8887.435
14341,6050.792
14342,9605.553
14343,7239.8833
14344,6702.7554
14345,8383.764
14346,7612.5625
14347,6431.5283
14348,8946.72
14349,8310.657
14350,6490.9087
14351,10220.828
14352,7064.5034
14353,9859.26
14354,10629.282
14355,8431.267
14356,7638.5874
14357,9622.64
14358,12234.66
14359,9333.991
14360,9761.554
14361,9700.739
14362,8158.9033
14363,7967.4395
14364,10158.169
14365,10236.535
14366,8033.293
14367,9779.427
14368,4695.501
14369,8192.213
14370,12863.288
14371,6685.7075
14372,6837.1577
14373,8805.921
14374,8831.15
14375,9114.244
14376,6935.894
14377,4837.3555
14378,7003.71
14379,7345.848
14380,8631.152
14381,7060.989
14382,13859.2295
14383,6486.185
14384,9763.288
14385,7391.3696
14386,7753.0854
14387,7130.14
14388,8592.006
14389,14491.73
14390,9405.373
14391,9096.732
14392,8331.698
14393,6680.076
14394,7284.1035
14395,7818.05
14396,7942.2397
14397,10627.549
14398,7776.0103
14399,8751.378
14400,8965.206
14401,9240.025
14402,11488.281
14403,8830.262
14404,12511.888
14405,9467.311
14406,16406.365
14407,7036.6973
14408,6178.9976
14409,7028.215
14410,8904.994
14411,11707.134
14412,8965.518
14413,8019.005
14414,8079.6743
14415,10149.214
14416,9687.13
14417,8729.886
14418,8568.988
14419,10140.969
14420,9164.126
14421,10054.319
14422,12014.129
14423,7940.67
14424,7793.4683
14425,6858.761
14426,9346.87
14427,9064.856
14428,5075.99
14429,12846.129
14430,6890.7314
14431,7928.8394
14432,4875.5005
14433,5918.5923
14434,10148.76
14435,12977.496
14436,14357.893
14437,8942.106
14438,9099.002
14439,5756.832
14440,8746.615
14441,8908.429
14442,9144.735
14443,10033.39
14444,7545.9014
14445,11779.132
14446,7759.238
14447,9421.863
14448,9059.534
14449,8085.695
14450,7427.7334
14451,20925.035
14452,7860.8447
14453,6682.1274
14454,15372.393
14455,9351.551
14456,8015.761
14457,10336.692
14458,12149.583
14459,4866.7163
14460,8122.858
14461,8658.136
14462,7782.9355
14463,5954.0835
14464,6614.995
14465,6354.522
14466,6639.766
14467,9097.251
14468,10007.368
14469,6785.4434
14470,6339.739
14471,10442.731
14472,5230.215
14473,5596.8154
14474,6778.8364
14475,7600.4146
14476,8691.599
14477,9741.868
14478,4885.5176
14479,9730.751
14480,13296.504
14481,7482.0244
14482,8286.912
14483,7636.1426
14484,10018.538
14485,7385.917
14486,8875.253
14487,10774.561
14488,11122.413
14489,9334.511
14490,11055.751
14491,8918.247
